Id,Price
2642,277173.12627690093
2643,129842.30114218246
2644,370471.8533242246
2645,210064.81553497436
2646,163126.3979890711
2647,134422.48710085606
2648,199444.38380038875
2649,179573.79283918493
2650,227410.3546509802
2651,176364.3446932859
2652,136939.23497465494
2653,242206.44107211928
2654,168192.30774788948
2655,344240.1881029057
2656,188386.2497616233
2657,272522.40847737476
2658,212511.82601600856
2659,264759.70782032085
2660,116314.58706313184
2661,215399.72129587852
2662,200757.5581841561
2663,174631.29006853417
2664,274132.9603007788
2665,213555.5996685949
2666,246330.93215690393
2667,220206.74959021818
2668,127262.49650785538
2669,200058.8926387537
2670,199124.11189983122
2671,85332.39012964726
2672,329340.51155407896
2673,178237.74367946995
2674,276363.3111860916
2675,223498.6809862434
2676,148350.05450778897
2677,166730.4559383941
2678,181547.65175859377
2679,187128.33571559793
2680,188681.49865189075
2681,143327.7563768891
2682,247008.97475897952
2683,234490.72249452487
2684,387750.78832926886
2685,380082.2920264541
2686,256666.9449113367
2687,216934.6444760121
2688,198994.76827110414
2689,344650.9291395836
2690,315959.23083371285
2691,323371.0628856651
2692,186474.1376266249
2693,154902.53523867487
2694,286854.45574162045
2695,161183.3186197105
2696,140125.0030139938
2697,213051.42453826685
2698,221378.70630560844
2699,231156.54298142597
2700,169532.5941082042
2701,286965.11496202374
2702,354798.8699037663
2703,104582.13775370535
2704,137507.0537895879
2705,181253.06460725865
2706,206155.59366376858
2707,196537.6147785791
2708,195966.7761302389
2709,172681.45749144594
2710,148623.49804112443
2711,197577.7979866555
2712,188882.7613865438
2713,221597.02285677992
2714,201627.79250187258
2715,325423.6085367187
2716,98381.40427074555
2717,191790.26164930194
2718,298053.8707728585
2719,163513.08604061985
2720,71378.80254097817
2721,249048.84186796765
2722,125978.86175914829
2723,233352.66500094853
2724,112682.75896808458
2725,279307.9765261271
2726,243889.89292794184
2727,116766.68556084765
2728,159115.08584746977
2729,185126.60980715416
2730,237527.43025785842
2731,88421.88136918575
2732,172318.7255688169
2733,210865.01837073956
2734,196915.824444957
2735,187142.43436822534
2736,208172.75672135554
2737,139685.07847657803
2738,204311.99875090926
2739,147099.38905754854
2740,322543.49773925246
2741,381613.01952837355
2742,433893.5895233786
2743,223915.22473150375
2744,114362.96079765353
2745,160862.75407598828
2746,336955.02321125014
2747,191505.55837168728
2748,215416.31711372596
2749,175027.7489071538
2750,187542.88628948317
2751,233795.17615973705
2752,281540.00757811073
2753,179250.93797104046
2754,282817.90481334494
2755,221942.63264065326
2756,135180.76051919343
2757,201911.33567685718
2758,208017.5631087295
2759,156677.14136823703
2760,307550.5927554126
2761,163785.54214298844
2762,197976.09362198377
2763,434130.7946448455
2764,469097.7935769248
2765,331629.86598342634
2766,165807.52146124849
2767,223942.4062795246
2768,260840.02198820264
2769,129619.84554130431
2770,366542.15393506584
2771,183178.2189121443
2772,234918.88205545247
2773,68144.77290599319
2774,201397.3494438649
2775,226089.1865607177
2776,228606.1132263199
2777,157395.36344046576
2778,193282.04947704313
2779,227072.2139587643
2780,192488.993244229
2781,189825.70194138764
2782,370284.28444765235
2783,149447.0669017757
2784,195972.37986868966
2785,390153.7504487932
2786,113049.65805441939
2787,387067.85979733797
2788,234349.28155487005
2789,174024.20622682574
2790,114877.12181282043
2791,142607.70956579322
2792,192529.75834447576
2793,163659.43029712615
2794,133210.44378215948
2795,429025.2952055928
2796,278238.6246323679
2797,149128.9935175526
2798,401243.1540501868
2799,181626.46807166957
2800,237614.1530592688
2801,145739.5692885483
2802,219288.16592286958
2803,221094.6906688954
2804,141056.88650731955
2805,329910.1189776167
2806,236752.1128219698
2807,238092.23165068365
2808,218024.69337684422
2809,169322.01660071395
2810,183161.93547738792
2811,265757.61338103726
2812,216882.87965255693
2813,335195.7810609172
2814,164846.0114474993
2815,279890.1572566377
2816,394155.0987126558
2817,199352.99401460777
2818,243121.8565243749
2819,184146.8479494047
2820,190485.3890421288
2821,166904.3904795609
2822,169583.8162617138
2823,175096.29409699555
2824,278463.31491000974
2825,243971.03416232593
2826,116835.34582224971
2827,161220.86392936643
2828,386634.2636794373
2829,146663.67620170035
2830,253397.2321565746
2831,146405.29011450076
2832,138135.85223788937
2833,335355.6564745556
2834,224237.8768367053
2835,164903.9460364699
2836,288632.09328285826
2837,180396.58022194178
2838,280233.72160401364
2839,169798.26372790532
2840,204387.84876611573
2841,149216.6680178921
2842,135787.3190777491
2843,170951.14649983402
2844,175273.7644299062
2845,130209.4524958846
2846,187935.70324556614
2847,262873.71122326836
2848,222058.14440748002
2849,156827.06843919746
2850,197637.2151829483
2851,212028.6221762007
2852,188647.31312558957
2853,215127.49911387172
2854,222153.12153100688
2855,193972.70789172943
2856,411135.54210740986
2857,232494.55143629425
2858,189513.5777659999
2859,334655.276402878
2860,368239.70083309454
2861,199007.23385786582
2862,267164.9461746668
2863,194736.86294310636
2864,186326.67201641054
2865,264922.5863699125
2866,206368.13929520606
2867,246486.7204390379
2868,198382.05338780396
2869,185153.92961544078
2870,473203.4643077138
2871,201546.64064339446
2872,209851.2666401119
2873,191619.68383099488
2874,325914.52148560225
2875,198510.84000975013
2876,225316.43769988912
2877,183332.02194787504
2878,232648.73204881628
2879,416357.28796694765
2880,381226.90582921443
2881,489039.97632130096
2882,444011.1997674711
2883,224860.3857856863
2884,326234.66067099775
2885,231843.96451834016
2886,135160.79844118474
2887,170768.0544822728
2888,151265.12237258506
2889,188381.52157591938
2890,310146.4773535664
2891,165923.01729726358
2892,148821.2145710255
2893,207426.33509105459
2894,89700.22786018909
2895,122257.90500345013
2896,168566.78290906828
2897,132761.41140585404
2898,162818.9429134705
2899,169356.13059133664
2900,162951.34408177825
2901,158129.95587731284
2902,131588.47004835345
2903,415433.10695660784
2904,217317.82901285886
2905,154182.9957417396
2906,194334.80532984552
2907,184875.11410773132
2908,173871.2808801036
2909,199120.64617018538
2910,182289.3843321952
2911,218417.1621388781
2912,305591.2577320166
2913,202444.66592189993
2914,193142.74814084335
2915,145113.79018333182
2916,177598.53242570348
2917,182693.90480749242
2918,261033.0020726934
2919,196173.05121005504
2920,447543.5721860566
2921,224821.16826549164
2922,184348.2323680924
2923,116652.68782928654
2924,166670.39130624314
2925,208682.29393407825
2926,294007.76272708125
2927,156328.92914704166
2928,187861.50536187357
2929,184339.46412146397
2930,130503.35761919344
2931,228847.05150022462
2932,184045.96288843962
2933,107702.85512978618
2934,262711.8952051918
2935,186663.3303656556
2936,196014.32720520202
2937,263706.3256200811
2938,183271.72302539766
2939,143720.19616184925
2940,176905.78910906817
2941,158979.00783650455
2942,209885.8036572353
2943,150416.82045365803
2944,242880.7841401293
2945,154732.99481478884
2946,303406.39923757274
2947,299851.06116640905
2948,157027.18355346372
2949,250095.96562904122
2950,174842.29981306836
2951,282757.5001239091
2952,188617.81365119343
2953,159495.782214549
2954,243474.2784020122
2955,338849.1577755974
2956,403393.2037505266
2957,86361.55774871937
2958,404321.5466926436
2959,245651.70072895236
2960,254373.4945446559
2961,333626.70433099516
2962,298618.83431698324
2963,215332.80679074462
2964,235975.27206626505
2965,323819.16218358005
2966,190487.9573407691
2967,270641.91551538004
2968,220405.72844515485
2969,174971.39165987275
2970,267994.3080946584
2971,289395.07274941064
2972,115138.27593257237
2973,274316.1692583218
2974,396134.7957530479
2975,129458.48291174979
2976,180453.55717490162
2977,241996.83598896765
2978,267975.2696498092
2979,172687.6467178326
2980,206721.55698861502
2981,89403.86756404421
2982,166658.50077001337
2983,113319.26404220542
2984,153630.1352513797
2985,402810.16688036517
2986,167048.4975704205
2987,317705.26512676774
2988,311775.15206446295
2989,205205.19053814292
2990,209728.1922179095
2991,133023.86297000558
2992,181531.4062977041
2993,287286.2333983388
2994,237123.81185382206
2995,156819.62995085056
2996,172452.97407815256
2997,218084.52350633495
2998,212803.66564620007
2999,114654.45049390651
3000,226099.52250365226
3001,220761.67286317862
3002,336249.0130957016
3003,204135.5500854328
3004,101731.02632098061
3005,208878.5455891652
3006,168864.4030429173
3007,172666.83892084294
3008,288483.13082450966
3009,97922.44765371358
3010,69782.56914463102
3011,146148.7721270815
3012,180098.12939799682
3013,145575.42928528288
3014,338732.8120373799
3015,241195.62656810903
3016,226565.69923855094
3017,345094.43048301415
3018,213103.36699374445
3019,204164.05399032764
3020,214444.6563778783
3021,234621.66826764762
3022,120624.59674416647
3023,200406.97533974433
3024,343614.6214505357
3025,307885.0058093653
3026,446314.60193680617
3027,194666.66766877205
3028,323634.2003739404
3029,152558.81983103676
3030,490930.00756944646
3031,308057.7331172133
3032,266043.71285262896
3033,238252.73277466692
3034,257150.97539574935
3035,176386.1688031853
3036,219043.77224101897
3037,131060.9871496634
3038,222202.43330284485
3039,354348.00434974453
3040,191377.94451271556
3041,149770.10890871796
3042,182682.9922719245
3043,292513.1142063894
3044,327772.6583460764
3045,217027.3876606428
3046,223195.20601712886
3047,163407.73216766966
3048,150075.52465411444
3049,236056.55220717762
3050,176475.03285857473
3051,146178.66167536494
3052,239416.45075568248
3053,143899.37678674274
3054,122284.6997488165
3055,204309.55600681392
3056,222486.6051157266
3057,130616.458508291
3058,121903.86408506599
3059,130584.10542832281
3060,194438.79419263493
3061,216776.89442068408
3062,160276.71587683837
3063,134817.23128565427
3064,136032.5909508719
3065,139181.53741958813
3066,183371.8984951477
3067,102123.19443448236
3068,194586.67857319876
3069,178886.0813705461
3070,204472.3373359208
3071,271396.94247762737
3072,188963.12642131984
3073,162761.81856974334
3074,207775.4316915572
3075,234574.78412062317
3076,204581.04420761752
3077,118374.67255753683
3078,132943.63653570545
3079,147042.48084873694
3080,273411.54869491415
3081,189528.99928767726
3082,186221.34097026824
3083,489744.5342794953
3084,153873.88429114013
3085,154878.44219033068
3086,197755.2686001903
3087,238706.19930308682
3088,134450.30497308317
3089,178763.54702870845
3090,131253.91681560743
3091,165988.54296499712
3092,265033.64154526824
3093,212481.9804482183
3094,224764.16713291634
3095,224061.22083200063
3096,260825.6058404274
3097,225230.53652393454
3098,144522.2884171985
3099,192000.765731846
3100,163126.29480182996
3101,288026.77673193044
3102,148616.82525825693
3103,338487.68285347684
3104,140039.74965797644
3105,232444.74759840124
3106,236180.7229446605
3107,164174.14101177943
3108,217509.28746390235
3109,195248.80103150132
3110,179906.3050189472
3111,330338.4048557422
3112,216009.9144119952
3113,204260.93928026306
3114,146693.38955484435
3115,195480.35016228963
3116,310268.9155834237
3117,147700.2458925029
3118,181013.68557886768
3119,231507.79936115418
3120,209417.4896471958
3121,214753.75374929572
3122,242159.45048012116
3123,266539.46118584846
3124,173144.90326923717
3125,196525.39868548882
3126,274119.3988070377
3127,129985.6408952956
3128,146613.8406567402
3129,242945.861903493
3130,283281.77808076586
3131,189211.29510098536
3132,209526.79889210672
3133,229505.95496806808
3134,177391.69023732012
3135,327694.5896376896
3136,102758.92792736711
3137,169693.82980894693
3138,241200.05141992104
3139,284976.03422328376
3140,209522.56641458644
3141,382866.7567260182
3142,294837.1119783784
3143,131777.13161534054
3144,308669.7139223976
3145,146823.7190281325
3146,221796.05191703685
3147,225420.40665199046
3148,309177.86363391834
3149,146650.1138958644
3150,129093.59792938926
3151,257498.74925986334
3152,128730.23797203122
3153,293147.4472315082
3154,260978.05583213893
3155,314639.0863674655
3156,191465.53353983405
3157,179550.97110966602
3158,247657.05962628077
3159,161660.20934589618
3160,174218.42056877993
3161,409938.47882849106
3162,193004.7282685793
3163,208020.47386043915
3164,162258.47362417332
3165,205730.9864924033
3166,218179.96159400244
3167,138007.5506165308
3168,156364.9913713011
3169,133170.39269552115
3170,167412.6441010253
3171,179423.72851442904
3172,252331.77869971032
3173,170045.55462701086
3174,168251.56138207216
3175,225286.759197823
3176,321617.9134363988
3177,175906.1464825653
3178,145501.7298985471
3179,312182.85983886686
3180,182914.92750774964
3181,117260.46441399012
3182,183442.45295645655
3183,166651.0049589308
3184,253167.77017082256
3185,200559.86446184505
3186,217383.38082021772
3187,157719.858117927
3188,193464.21700170112
3189,193825.42421478982
3190,367257.6067162052
3191,180845.46247703716
3192,168759.31095898946
3193,462800.9201393846
3194,185587.59719907696
3195,175875.86398750872
3196,450210.0695125737
3197,307850.3156894425
3198,202228.9812133847
3199,203792.70112582107
3200,112449.02822925935
3201,186172.17777127036
3202,172955.11182504735
3203,151286.28350432788
3204,106307.4213542191
3205,167926.24866896097
3206,255217.085900579
3207,183453.97971504298
3208,232550.1272336807
3209,209957.55253048523
3210,147826.76289754672
3211,265083.6634259979
3212,176087.02830002696
3213,393763.58354857133
3214,215242.08128340112
3215,122559.10276450934
3216,275909.0004530635
3217,433234.1530669054
3218,198410.5038264462
3219,141076.47137245096
3220,147018.00675619266
3221,163699.0637480978
3222,182076.8113982347
3223,286989.1260897882
3224,183869.21705824937
3225,423410.7591907741
3226,185079.77250052273
3227,363548.907850054
3228,329883.72686386964
3229,76846.59901817837
3230,166704.9304397093
3231,128418.24902439445
3232,152104.7043286165
3233,323070.0993184296
3234,106492.56554148022
3235,103145.79055120742
3236,156616.1406975336
3237,142240.1644780994
3238,238837.65964705747
3239,218865.644364053
3240,196423.6833460585
3241,128106.77489946908
3242,188957.9012649226
3243,359580.68241835415
3244,165191.01149926928
3245,286618.49672845396
3246,181789.70840479762
3247,213328.46909141226
3248,169532.1374742895
3249,341459.63776771276
3250,205603.54978324898
3251,213713.44091152484
3252,95015.61119061768
3253,369328.6732272646
3254,281082.84732820076
3255,231954.26113352488
3256,239758.30846913985
3257,274384.8987005931
3258,472020.6202318287
3259,184541.56098667375
3260,306751.4181488397
3261,256435.47302873008
3262,262637.8891046637
3263,184623.45247352318
3264,110304.91720585097
3265,290271.6574414243
3266,245679.31155781183
3267,230235.1070023263
3268,172641.91086238174
3269,172863.2013642184
3270,215914.8059255708
3271,170444.58660896958
3272,172904.12920137358
3273,303610.57895789976
3274,306761.76169703586
3275,209107.09724198363
3276,278727.9030776763
3277,202751.0373130081
3278,163477.24818742293
3279,254145.4711452671
3280,283695.3733922952
3281,240960.61911730134
3282,418710.73965992435
3283,159718.82238429063
3284,146085.95955519984
3285,165300.51286210815
3286,131772.05080574017
3287,128718.76597188228
3288,312444.88586635323
3289,133857.92878051326
3290,194116.4293008406
3291,133004.4548484574
3292,345370.26754617476
3293,272280.09174933744
3294,136333.93560625386
3295,267780.90624237875
3296,226082.70118731895
3297,331174.54171390826
3298,220803.01476624253
3299,150330.71276200598
3300,149701.73289045616
3301,379873.35442989605
3302,151130.4790547777
3303,140398.78492920264
3304,153503.2832114693
3305,161542.81476594578
3306,324952.1655574249
3307,203211.25271744802
3308,192221.82335794944
3309,137388.23480070886
3310,144343.75917810804
3311,106351.07466536088
3312,126617.17460254868
3313,322864.98982098285
3314,169888.66219822274
3315,283533.46732687124
3316,294568.0920090196
3317,137194.7063852738
3318,179368.85899741945
3319,324343.7759636884
3320,176488.61762149032
3321,259664.71602153507
3322,202159.30500705776
3323,178410.3847071246
3324,254170.22750956443
3325,140196.02176916902
3326,195020.86576096836
3327,234087.3398060753
3328,196979.52690577524
3329,304986.39422796364
3330,110789.8333361365
3331,314764.8509667234
3332,194196.7741662946
3333,142453.9515091892
3334,156207.17535559877
3335,174549.9991112177
3336,84442.71132789692
3337,250973.60760640472
3338,178461.1876913127
3339,450052.4726538608
3340,185299.0682654321
3341,162913.86462825612
3342,264055.6717432705
3343,198231.50791807802
3344,207045.1763560892
3345,356952.04127049213
3346,187858.77643084197
3347,158531.58124016234
3348,261889.01260252454
3349,285794.1750735401
3350,177050.96797933607
3351,287178.9919850038
3352,237878.38203173608
3353,154810.9891045468
3354,302726.0184817717
3355,145208.5243575817
3356,499959.1399550699
3357,204758.3757801497
3358,201521.93029737056
3359,73229.91075105355
3360,175431.51217090446
3361,123133.28600059894
3362,233779.82405510917
3363,130555.15721450445
3364,158394.99184217717
3365,85374.9580659738
3366,404335.3121333112
3367,266555.8668970285
3368,390563.24811795575
3369,182045.44431639608
3370,258470.10243840903
3371,273420.7873244256
3372,173166.64229545512
3373,208228.5843078416
3374,229604.31216543948
3375,188907.76071602895
3376,176227.40916109257
3377,152917.39016557886
3378,179701.35060003324
3379,180009.35836254235
3380,255950.85452253115
3381,116488.2281610792
3382,186728.38308378455
3383,224702.74949611563
3384,160322.6363130912
3385,172897.80011011663
3386,185994.38233934846
3387,190291.7831043696
3388,182396.52933685257
3389,128406.67834262644
3390,137440.33439592874
3391,238725.4806675982
3392,171546.30816371628
3393,292603.19283205667
3394,184155.1874496148
3395,221344.3626140835
3396,429137.82738192327
3397,231844.9441736918
3398,287543.1345118176
3399,241195.40594126724
3400,280964.6178767933
3401,419002.5144098268
3402,176684.58906195316
3403,145634.89053691493
3404,258746.640316228
3405,186778.80174966264
3406,181408.2134933163
3407,179604.39549384467
3408,109566.41828318109
3409,236084.89095999143
3410,186263.8604073504
3411,178028.43230108966
3412,158510.60009149506
3413,135582.0736699647
3414,198169.8222537995
3415,125699.24381824357
3416,154642.64028647487
3417,354861.9492930142
3418,255290.10410046813
3419,196889.97874008957
3420,209344.32008413132
3421,243204.19249147805
3422,153578.82198647643
3423,259019.78274000328
3424,241754.12984560098
3425,217149.43114510845
3426,306036.85400003917
3427,224230.57376015143
3428,252360.10260218612
3429,195965.54429181496
3430,154860.81049168174
3431,131873.31432172196
3432,185497.20999141023
3433,207866.87666900057
3434,207031.49013099345
3435,119647.94230341824
3436,210790.15047996343
3437,184689.1840407661
3438,323706.94864131085
3439,329998.56988684775
3440,147934.15390617208
3441,193192.73738414238
3442,237343.60258770018
3443,177403.55396362013
3444,196096.89860531472
3445,217059.7342563362
3446,106521.9796698783
3447,163129.63782465592
3448,225260.33218342357
3449,364672.1323701215
3450,425615.0999131238
3451,178677.70205155903
3452,230011.6391260536
3453,180747.1605056238
3454,164930.68336935283
3455,264631.4184241831
3456,172249.48097849425
3457,195476.48157922228
3458,220151.71728180393
3459,209407.6252849235
3460,207676.65186823494
3461,328575.1022712109
3462,156114.7382639981
3463,172328.54128482725
3464,164198.9134853766
3465,475029.71135861985
3466,239047.19794953224
3467,287113.4113904925
3468,158199.48649645568
3469,192960.0077693786
3470,380809.25889234745
3471,160337.73374488892
3472,114885.27979775569
3473,229751.138259291
3474,152923.07361395902
3475,150344.1270771597
3476,111769.40692596172
3477,219426.69587371295
3478,271583.56997964595
3479,215495.79545314182
3480,163432.5664333984
3481,73190.48410283457
3482,309715.95776423294
3483,136346.89918451532
3484,172794.0221404842
3485,329759.8785089447
3486,415655.05070375325
3487,174150.88212884127
3488,217455.4272089507
3489,177125.61801234868
3490,173693.42640473152
3491,132509.43333740323
3492,175109.94215003477
3493,168909.60930530768
3494,166234.1241422284
3495,182828.0684031418
3496,220089.97853588397
3497,164752.53023907094
3498,185228.75475443245
3499,312204.5423450101
3500,181621.00465030846
3501,242764.37879676017
3502,201987.05786117088
3503,351924.81660976977
3504,259688.41598674384
3505,224846.85186953857
3506,392368.00200168224
3507,387737.9679397494
3508,225212.4192787273
3509,122671.71540698364
3510,169558.473149874
3511,441094.3984199305
3512,103096.75537887882
3513,153246.67541311326
3514,266218.3067214619
3515,238861.7708617558
3516,254930.6535010319
3517,292537.1983050365
3518,409042.2365230392
3519,220238.8410024286
3520,141603.5748075468
3521,178298.58690861907
3522,163525.15269903836
3523,159729.25595134965
3524,251820.38598687112
3525,375081.400558782
3526,145562.9253845331
3527,72600.99711341097
3528,143593.53321563275
3529,213124.07025720188
3530,184104.813470914
3531,352657.03161087155
3532,192165.67681301344
3533,382137.5643128688
3534,196832.63085035235
3535,155531.6643016243
3536,239236.37309668236
3537,146752.99419209166
3538,261969.7672365027
3539,144888.72343109758
3540,181032.19760250257
3541,139926.63232111328
3542,196597.91332574433
3543,182726.40103225916
3544,217524.29030222606
3545,102717.287843035
3546,178308.32775893528
3547,251632.50752217017
3548,132212.0948544661
3549,332377.61640368134
3550,206227.09503167015
3551,196402.42538680494
3552,275763.27001538017
3553,249073.69661579072
3554,480074.36631310167
3555,235017.54073261798
3556,155631.97060054608
3557,263689.09223502665
3558,204233.04836424984
3559,149863.03467365273
3560,149510.91673285238
3561,386932.80230995844
3562,268935.9455232826
3563,201312.1596213024
3564,194730.51438743097
3565,200871.96595670565
3566,242754.77283951055
3567,137197.5412630392
3568,242948.58934333024
3569,158937.44398710743
3570,150352.74162012062
3571,364957.97555661417
3572,288112.3026707375
3573,207845.70342492862
3574,178938.7363655054
3575,176506.2666553175
3576,317027.7787795002
3577,212950.57528883833
3578,169025.10186062622
3579,254728.9273791496
3580,216857.37373834063
3581,329437.5064444626
3582,461064.03754374734
3583,207169.57438595063
3584,135836.40579028323
3585,472818.4511562875
3586,177067.23438049963
3587,154583.70340209332
3588,174277.07187033514
3589,154900.51508578367
3590,428355.4589374431
3591,415606.30678277294
3592,157449.691343718
3593,176132.70359794307
3594,193781.57532100417
3595,181159.86717372618
3596,132641.14587656976
3597,99238.96302977076
3598,122695.8001268149
3599,188521.77818679504
3600,379322.0283427652
3601,197832.802886888
3602,194333.41009423873
3603,173180.32334845045
3604,185407.03414998826
3605,202825.5582908889
3606,232002.71550705246
3607,159273.15009503366
3608,150092.75927546795
3609,181745.80719552454
3610,168270.0755101499
3611,172859.07303844366
3612,220106.97092491074
3613,220225.4811888116
3614,234902.95701176664
3615,155017.68284776364
3616,301745.6473472535
3617,197375.09527985976
3618,379528.2037746808
3619,300963.1246244584
3620,170666.03640854478
3621,350480.53016567416
3622,182801.58452397306
3623,139078.88366273756
3624,179767.22122290076
3625,348971.3865931973
3626,172289.0382914222
3627,192253.0179091858
3628,137700.17350809067
3629,171660.62640757512
3630,316721.518499061
3631,158186.06945896934
3632,198964.40071283147
3633,160166.36285860496
3634,181152.35198234118
3635,170110.9321095172
3636,257256.1974196451
3637,315779.5463859134
3638,199344.75986128036
3639,355261.0103900944
3640,150318.29971244957
3641,217071.37790735523
3642,196339.08801855615
3643,263885.9682966046
3644,218249.2064906814
3645,117429.55564042102
3646,295993.24069981975
3647,142532.43707734678
3648,275223.9391457347
3649,149930.72234272555
3650,239538.14309654356
3651,137750.87434880095
3652,218259.2452300961
3653,134196.9322975237
3654,386165.9220571736
3655,236417.7187110941
3656,119669.93280879542
3657,186358.48817008294
3658,191816.46315008344
3659,139889.9368657938
3660,475996.6906917266
3661,110125.97732011374
3662,264558.15310361655
3663,195359.82692103402
3664,170726.6559447823
3665,257551.18261689597
3666,119327.18100961545
3667,281497.80855416064
3668,269689.0433629757
3669,89866.26352171222
3670,173056.92549321146
3671,191953.604139073
3672,150823.25960229238
3673,172877.49703854442
3674,206050.86734160595
3675,341348.76146375726
3676,160920.35152839439
3677,170275.27374540028
3678,131675.50534442728
3679,170315.01041428337
3680,174170.34036520074
3681,475847.27789646044
3682,162948.32042209836
3683,287952.46241577074
3684,267829.2273146099
3685,114504.6014055551
3686,159598.1454369398
3687,157691.9409246261
3688,80722.27673601621
3689,183142.09846511346
3690,176242.56501617242
3691,386838.10510618746
3692,221969.38051076123
3693,380341.6915325014
3694,234191.09165829184
3695,274426.81325548334
3696,285130.9576235802
3697,149087.96982641445
3698,271324.10574761627
3699,258894.7084653667
3700,179155.0354418796
3701,219205.67180774524
3702,253301.20603866957
3703,190252.78084204625
3704,216399.7047784214
3705,485232.75784351735
3706,179457.52212635384
3707,249461.10860828488
3708,172971.16710197303
3709,227388.93188533108
3710,124798.2041506861
3711,328679.4156168595
3712,156661.34097098428
3713,194508.6432024922
3714,228987.5899769702
3715,128991.85245083777
3716,202898.62330824643
3717,309514.63344176183
3718,126369.3660358142
3719,178721.706611165
3720,389005.76094744337
3721,288491.1877237091
3722,182855.63191520644
3723,134744.80377384528
3724,139414.28380007655
3725,152814.0350955999
3726,182879.15803491932
3727,181421.5681275886
3728,148940.57550462012
3729,144117.96705509603
3730,196992.8602072251
3731,267219.48225317436
3732,173375.979815556
3733,185029.98205684614
3734,375508.98502538307
3735,236678.65263080373
3736,166771.50994342577
3737,243586.33971302002
3738,163444.3700516884
3739,146861.53818666344
3740,144149.32287799194
3741,186504.25466041543
3742,171554.52432210543
3743,192578.59850428536
3744,176657.9872274278
3745,231696.75245008396
3746,185900.36765687133
3747,221918.7314446015
3748,122199.13020565132
3749,143563.48509537108
3750,149632.40827176702
3751,280871.44653323985
3752,240751.62510496777
3753,129783.65868745538
3754,247027.76580408178
3755,223334.6621422005
3756,140002.4823264105
3757,82125.64164118114
3758,270069.04455607483
3759,135172.50886467134
3760,361417.95524962567
3761,195846.00509551796
3762,74767.30405563986
3763,215372.41400528734
3764,118017.84012450994
3765,158163.5331153246
3766,174436.91423591843
3767,192545.99817782256
3768,176351.4570177666
3769,187660.10161448133
3770,338164.1409062844
3771,287609.08868897357
3772,150456.55632083828
3773,217384.61775384712
3774,275613.45376676676
3775,191121.25832410195
3776,127328.02258938311
3777,200162.84819252085
3778,184463.0796870717
3779,229066.72880324663
3780,249002.08041692126
3781,345471.32220018655
3782,223801.05699515258
3783,231102.70216724623
3784,152942.28466634208
3785,193784.7611176461
3786,190191.69274366845
3787,242057.78881852143
3788,267636.25585436553
3789,187322.67168251018
3790,237936.90438231613
3791,200647.7177019842
3792,164941.2443052798
3793,177717.44324905865
3794,176530.1211823346
3795,227750.54389801677
3796,169273.4625466846
3797,305957.95744145854
3798,235608.27589393422
3799,236318.9822724958
3800,189568.04820506612
3801,251163.12803991683
3802,213726.27128091623
3803,204796.65035853253
3804,198569.07500815793
3805,264742.45069534174
3806,227341.06987472327
3807,240373.464319762
3808,172411.43162859417
3809,116012.72851935656
3810,210027.41902314703
3811,412023.2777933089
3812,148206.6620014696
3813,168318.83345003807
3814,88940.44405866196
3815,191720.0490157745
3816,174874.0457477132
3817,296798.01853570814
3818,162321.64325185074
3819,139104.48889048956
3820,180467.11881144688
3821,134562.06322673798
3822,176097.87824084997
3823,244127.36081445173
3824,79107.21695227665
3825,230074.70298905097
3826,203744.41251330744
3827,151621.59343476317
3828,247032.35780214358
3829,131941.2513376466
3830,203531.93348750882
3831,192778.55485968475
3832,262049.76026397795
3833,294021.7564256007
3834,214935.0582593456
3835,167525.41763381305
3836,218762.2276534752
3837,184181.16249447726
3838,151396.5133998592
3839,107865.84990383899
3840,219405.702346664
3841,141074.33882680527
3842,224175.56253199762
3843,103137.91361726314
3844,200262.75692381634
3845,214295.76794418215
3846,239911.4520490577
3847,209662.30445400008
3848,186411.80472515794
3849,96580.69259581629
3850,187317.50871249812
3851,172404.643700737
3852,224650.2737316374
3853,73320.93643107789
3854,223965.03284975915
3855,193799.5969291624
3856,222973.84519837413
3857,132947.74956831153
3858,188601.16614355042
3859,143663.4796995674
3860,276928.56746008346
3861,173934.73484311963
3862,219601.3755122927
3863,176368.46690260113
3864,220678.80692369663
3865,149473.96100711197
3866,368775.1374217065
3867,203866.5929131411
3868,348045.6869407286
3869,211022.79821921515
3870,316980.8718597863
3871,207303.2666121519
3872,175207.31567741118
3873,182248.52544675878
3874,155738.6400984638
3875,363100.3518221524
3876,251968.6471271519
3877,274515.9830354351
3878,162748.4483894023
3879,224475.4401360751
3880,213355.13272514872
3881,413292.2155415549
3882,132703.58953415873
3883,282868.70443598705
3884,319964.27460381796
3885,171032.1609301615
3886,231636.7577245035
3887,207111.0730835346
3888,236241.3731721095
3889,311351.04402997636
3890,186238.02626257282
3891,165128.46749099213
3892,288818.26966113236
3893,406862.3858912411
3894,163957.39554477797
3895,134190.4525783868
3896,182558.36020155952
3897,139834.92830139707
3898,135401.93979373452
3899,323521.17012954084
3900,237875.15126719003
3901,200455.15726397568
3902,498623.3615538909
3903,154662.46155152313
3904,213413.3254194322
3905,249028.60094333935
3906,187697.39439075955
3907,282587.3932867513
3908,257982.53978478807
3909,367417.45013353927
3910,350331.32251287927
3911,164298.3418835878
3912,268439.91566767864
3913,168125.43652671753
3914,256762.57438428808
3915,254822.0220406078
